SOC,Current,Temp,Voltage
0.568409373,0.494917812,0.017331847,0.466284554
0.568285353,0.494913197,0.015598003,0.466284167
0.568160617,0.494917821,0.015598003,0.466155749
0.568036961,0.494917839,0.015598003,0.466026432
0.567912224,0.49491322,0.015598003,0.466026302
0.567788567,0.494913197,0.01386763,0.465897628
0.567663084,0.494917839,0.015598003,0.46589737
0.567540539,0.494917839,0.015598003,0.465833288
0.567415069,0.494917839,0.015598003,0.465704488
0.56729141,0.494922299,0.015598003,0.465703971
0.567166176,0.494913206,0.015598003,0.465575168
0.567042645,0.494922299,0.015598003,0.465510572
0.566917659,0.494917844,0.015598003,0.465510572
0.566794867,0.49491322,0.015598003,0.465382282
0.566671591,0.494917816,0.015598003,0.46538164
0.566546239,0.494922286,0.015598003,0.465253224
0.566422703,0.494917848,0.015598003,0.46518837
0.566298092,0.494917839,0.015598003,0.465188241
0.566172611,0.494917839,0.015598003,0.465059955
0.566049197,0.494913215,0.013871105,0.464930893
0.565925794,0.494913197,0.013864159,0.464930376
0.565800186,0.494913197,0.013864159,0.46486591
0.565675448,0.494913197,0.013864159,0.464737491
0.565551794,0.494917835,0.015596258,0.464736978
0.565428264,0.494922295,0.015598003,0.464608045
0.565303278,0.494913206,0.015598003,0.464608045
0.565179873,0.494917839,0.015598003,0.464543579
0.565054636,0.494917839,0.015598003,0.464414647
0.564931356,0.494913197,0.015598003,0.464414647
0.564808567,0.494917821,0.013871064,0.464286228
0.564682715,0.494913197,0.013864159,0.464221248
0.56455748,0.49491321,0.013864159,0.46422112
0.564435179,0.494926851,0.013864159,0.464093211
0.564309714,0.494922327,0.013864159,0.463964029
0.564186054,0.494917848,0.013864159,0.463963383
0.564063141,0.494917839,0.013864159,0.463835094
0.563937167,0.494913206,0.015598003,0.463834386
0.56381401,0.494922304,0.015598003,0.463769985
0.563689272,0.494913233,0.015598003,0.463641566
0.563565987,0.494917821,0.013871102,0.463641052
0.563440882,0.49491322,0.015589334,0.463512764
0.563316976,0.494913197,0.015598003,0.46351212
0.563191616,0.494917835,0.015598003,0.463447524
0.563068335,0.494913201,0.015598003,0.463318721
0.562943472,0.49491783,0.015598003,0.463318721
0.562820312,0.49492229,0.015598003,0.463190174
0.562694706,0.494917839,0.015598003,0.463125323
0.562571794,0.494917839,0.013869337,0.463125322
0.562446314,0.494922299,0.013864159,0.462996519
0.562323645,0.494917866,0.013864159,0.46299639
0.562197549,0.494917849,0.013865894,0.462867393
0.562074638,0.494926929,0.015594549,0.46280312
0.561951113,0.494913197,0.015598003,0.462802991
0.561826001,0.494913197,0.015598003,0.462674188
0.561703332,0.494922249,0.015598003,0.462545897
0.561577986,0.494913242,0.015598003,0.462545126
0.561454204,0.494913197,0.015598003,0.462480725
0.561329092,0.494913197,0.015598003,0.46248066
0.561206055,0.494913197,0.015598003,0.462352243
0.561080326,0.494913197,0.015598003,0.462222796
0.560957781,0.494913197,0.015598003,0.462222795
0.560831685,0.494917839,0.015598003,0.462093798
0.560708406,0.494917839,0.015598003,0.462029397
0.560585617,0.494917839,0.015598003,0.462029397
0.560460761,0.494917839,0.015598003,0.461901236
0.560337471,0.494917839,0.015598003,0.461900464
0.560212247,0.494913224,0.015598003,0.461772305
0.560088586,0.494913197,0.015598003,0.461707259
0.559963229,0.494922286,0.015598003,0.461707065
0.559840068,0.494917853,0.015598003,0.461578519
0.559714587,0.494917839,0.015598003,0.46144933
0.559591057,0.494917835,0.015598003,0.461449136
0.559465946,0.494913197,0.015598003,0.461384735
0.559342789,0.494917835,0.015598003,0.461255931
0.559217554,0.494913201,0.015598003,0.461255802
0.559094518,0.494913197,0.015598003,0.461127256
0.558968788,0.494913201,0.015598003,0.461126805
0.558845755,0.494917835,0.015598003,0.461062468
0.55872077,0.49492229,0.017326659,0.460933857
0.558597362,0.494913215,0.017331847,0.460933471
0.55847445,0.494922258,0.017331847,0.460805181
0.558348849,0.494917848,0.017331847,0.460740201
0.558225565,0.494922295,0.017331847,0.460740072
0.558100581,0.494922304,0.017331847,0.460611654
0.55797547,0.494913242,0.017331847,0.46061114
0.557851689,0.494922295,0.017331847,0.460482337
0.557728285,0.494922304,0.017331847,0.460417741
0.557603049,0.494922304,0.017331847,0.460417741
0.557480014,0.494917848,0.015601461,0.460289066
0.557354907,0.49491321,0.015598003,0.460160263
0.557231498,0.494926919,0.015598003,0.460159876
0.557106515,0.494913252,0.015598003,0.460031459
0.556983473,0.494917812,0.017321464,0.460030944
0.55685825,0.494917839,0.017331847,0.459966865
0.556734712,0.494913215,0.017331847,0.459838062
0.556608981,0.494926947,0.015598003,0.459837545
0.556486192,0.494913251,0.015598003,0.459709126
0.556360464,0.494917839,0.015598003,0.459644146
0.556237431,0.494913206,0.015598003,0.459644146
0.556114519,0.494917816,0.015598003,0.459515856
0.555989667,0.494913234,0.015598003,0.459515214
0.55586576,0.494913197,0.015598003,0.459386671
0.555740402,0.494913197,0.015598003,0.459321945
0.555617117,0.494913197,0.015598003,0.459321815
0.555491759,0.494913197,0.013865888,0.459193012
0.555368969,0.494913197,0.013864159,0.459064593
0.55524362,0.494917821,0.013864159,0.45906395
0.555120699,0.494917839,0.013864159,0.458999935
0.554995354,0.494917839,0.015587583,0.458999484
0.554871815,0.494913215,0.015598003,0.458871068
0.554746335,0.494913197,0.015598003,0.458741878
0.554623296,0.494917821,0.017324932,0.458741619
0.554497694,0.494913201,0.017331847,0.458677218
0.554374162,0.494917835,0.015599738,0.458677024
0.5542493,0.494913206,0.017328392,0.458548478
0.554125894,0.494913197,0.017331847,0.458419417
0.554002982,0.494913197,0.017331847,0.458419288
0.553877505,0.49491783,0.017331847,0.458290615
0.55375422,0.494917839,0.017331847,0.458226018
0.553629238,0.494922286,0.017331847,0.45822589
0.55350595,0.494917857,0.015604934,0.458097473
0.553379975,0.494913206,0.015598003,0.4580967
0.553257309,0.494917826,0.015598003,0.45796841
0.55313183,0.494922299,0.015598003,0.457903623
0.55300916,0.494922304,0.015598003,0.457903559
0.552884188,0.494917875,0.015598003,0.457775656
0.552760526,0.494917839,0.015598003,0.45764634
0.552634797,0.494922299,0.015598003,0.457645694
0.552511883,0.494913233,0.015598003,0.457581485
0.552387027,0.494913197,0.015598003,0.457581227
0.552262874,0.494922304,0.015598003,0.457452295
0.552137514,0.494917839,0.015598003,0.457323363
0.55201497,0.494917839,0.015598003,0.457323363
0.551891694,0.49491322,0.015598003,0.457259219
0.55176584,0.494917839,0.017331847,0.457129964
0.551640854,0.494922295,0.017331847,0.457129964
0.551518182,0.49491326,0.017331847,0.457001929
0.551394784,0.494913197,0.017331847,0.457001031
0.551269559,0.494913197,0.017331847,0.456936952
0.551145401,0.494926768,0.017331847,0.456807633
0.551020168,0.494926755,0.017331847,0.456807505
0.550897744,0.494913277,0.017331847,0.456679468
0.550772151,0.494917825,0.017331847,0.4566787
0.550648987,0.494922286,0.017331847,0.456614492
0.550523507,0.494913215,0.015601472,0.45648556
0.550399977,0.494913197,0.015598003,0.456485302
0.550277188,0.494926892,0.015598003,0.456356883
0.55015146,0.494917839,0.015598003,0.456356369
0.550026598,0.494926919,0.015598003,0.456227823
0.549903436,0.494913252,0.015598003,0.456163228
0.549779538,0.494917844,0.017331847,0.456162842
0.549654801,0.49492229,0.017331847,0.456034424
0.549531516,0.494913224,0.015603203,0.456034038
0.549405909,0.494917839,0.015598003,0.455905105
0.54928263,0.494913197,0.015598003,0.45584064
0.549157393,0.494913197,0.015598003,0.455840639
0.549033991,0.494913201,0.015598003,0.455711579
0.548911446,0.494917816,0.015598003,0.455583416
0.548785848,0.494917839,0.015598003,0.455582775
0.548660859,0.494913215,0.015598003,0.455518566
0.548537204,0.494913197,0.015598003,0.455518308
0.548412467,0.494922258,0.015598003,0.455390018
0.548289668,0.494913278,0.015598003,0.455261599
0.548163452,0.494913197,0.015598003,0.455260444
0.54804066,0.494917816,0.015598003,0.455196298
0.547914935,0.494917839,0.015598003,0.455195977
0.547791529,0.494913197,0.015598003,0.455067044
0.54766825,0.494917839,0.015598003,0.454938113
0.547543012,0.494913197,0.015598011,0.454938112
0.547419733,0.494913197,0.017331847,0.454873646
0.547294871,0.494922277,0.015603193,0.4547451
0.547171463,0.494917848,0.015598003,0.454744714
0.547046229,0.494917839,0.015598003,0.454616039
0.546922699,0.494917839,0.013864161,0.454486849
0.546798086,0.494922282,0.015589373,0.454486849
0.546674182,0.494913197,0.015598003,0.454422383
0.546549569,0.494917816,0.015598003,0.454422383
0.54642616,0.494922286,0.015598003,0.454293967
0.546300429,0.494913197,0.015598003,0.454164518
0.546177395,0.494922286,0.015598003,0.454164518
0.546051913,0.494913197,0.015598003,0.454100052
0.545929368,0.494922249,0.015598003,0.454100052
0.545806459,0.49491788,0.015598003,0.453972276
0.545680116,0.494926947,0.015598003,0.453842187
0.545555253,0.494922318,0.015598003,0.453842187
0.545432091,0.494917857,0.015598003,0.453777978
0.545309058,0.494922277,0.015598003,0.453649561
0.545183459,0.494917853,0.015598003,0.453648788
0.545060049,0.494917839,0.015598003,0.453520114
0.544935065,0.494922286,0.015598003,0.453519856
0.54481045,0.494917879,0.015598003,0.453455967
0.544686173,0.494917839,0.015598003,0.453326587
0.544563505,0.494913224,0.015598003,0.453326457
0.54443986,0.494917826,0.015598003,0.453197912
0.544314378,0.494913201,0.015598003,0.453133123
0.544191586,0.494913197,0.015598003,0.453133058
0.544066362,0.494913197,0.015598003,0.453004771
0.543940499,0.494913197,0.015598003,0.453004126
0.543817342,0.494917835,0.015598003,0.452875322
0.543694431,0.494913215,0.015598003,0.452810984
0.543569202,0.494913197,0.015598003,0.452810727
0.543445793,0.494913197,0.015598003,0.452682183
0.543320561,0.494922276,0.015598003,0.452681795
0.543196905,0.494913197,0.015597997,0.452552862
0.543072292,0.494926878,0.013872786,0.452424571
0.542948513,0.494917849,0.015596259,0.45242393
0.542823402,0.494926928,0.015598003,0.452359593
0.542700242,0.494926769,0.015598003,0.452230918
0.54257526,0.494917884,0.015598003,0.452230531
0.54245246,0.494922264,0.015598003,0.452102754
0.542328447,0.494917853,0.015598003,0.452101599
0.542203214,0.494913211,0.015598003,0.452037326
0.542077601,0.494917839,0.015598003,0.4519082
0.54195469,0.494917839,0.015598003,0.4519082
0.541830917,0.494913206,0.017330126,0.451779204
0.541706428,0.494922259,0.015606622,0.451715122
0.541580694,0.494917844,0.015598003,0.451714801
0.541457902,0.494917839,0.015598003,0.451586511
0.541334132,0.494922299,0.013865903,0.451585869
0.541208772,0.494922304,0.015598002,0.451456937
0.541085491,0.494917839,0.015598003,0.45139247
0.54096258,0.494917839,0.015598003,0.45139247
0.54083685,0.494922304,0.015598003,0.451263409
0.540712237,0.494922304,0.015598003,0.451135119
0.540589074,0.494917862,0.015598003,0.451134605
0.540465425,0.494917839,0.015598003,0.451070269
0.540339818,0.494913201,0.017331847,0.45107001
0.540216661,0.494917839,0.017331847,0.450941206
0.540091301,0.494913197,0.017331847,0.450812274
0.539968514,0.494913197,0.017331847,0.450812274
0.539843409,0.494913197,0.017331847,0.450683858
0.539719999,0.494917826,0.017331847,0.45061907
0.539595141,0.494917839,0.017331847,0.450618876
0.539471358,0.494913206,0.015601479,0.450490202
0.539345752,0.494917844,0.015598003,0.450489816
0.539223208,0.494922282,0.015598003,0.450361652
0.539097235,0.494913201,0.015598003,0.450296545
0.538974201,0.494917835,0.015598003,0.450296545
0.538849464,0.494922282,0.015598003,0.450168254
0.538725438,0.49491321,0.015598003,0.45003868
0.538602772,0.494926892,0.015598003,0.45003868
0.538476919,0.494917835,0.015596262,0.449974214
0.538351685,0.494913206,0.013865886,0.449974085
0.538228774,0.494922286,0.015594541,0.449845539
0.538103791,0.494917857,0.015598003,0.449716863
0.537980381,0.494913211,0.015598003,0.449716349
0.537857468,0.494917812,0.015598003,0.449652268
0.537731996,0.494917839,0.015598003,0.449523467
0.537608707,0.494913215,0.015598003,0.44952295
0.537482855,0.494913197,0.015598003,0.449394018
0.537360432,0.494913197,0.015598003,0.449394018
0.537235336,0.494913197,0.013876281,0.449330002
0.537111429,0.494913197,0.013864159,0.449200879
0.536986568,0.494917816,0.015589366,0.449200619
0.536863525,0.494917839,0.015598003,0.449072587
0.53673818,0.494922277,0.015598003,0.449007607
0.536614271,0.494922304,0.015598003,0.44900722
0.536491359,0.494913233,0.015598003,0.448878802
0.536366628,0.494913197,0.015598003,0.448750382
0.53624027,0.494922308,0.015598003,0.448749226
0.536117114,0.494926947,0.015598003,0.448620423
0.535991878,0.494922304,0.015598003,0.448620423
0.535868965,0.494922304,0.015598003,0.448556149
0.535745318,0.494917839,0.015598003,0.448427025
0.535620703,0.494917839,0.01387278,0.448427024
0.535497662,0.494913229,0.015585885,0.448298993
0.535371941,0.494917825,0.015598003,0.448298092
0.535248653,0.494917839,0.015598003,0.448233819
0.535122924,0.494922313,0.015598003,0.448104693
0.534999767,0.494931411,0.015598003,0.448104693
0.534874905,0.494913251,0.015598003,0.447976147
0.53475162,0.494913197,0.015598003,0.447911488
0.534628463,0.494913197,0.015598003,0.447911294
0.534502609,0.494913201,0.015598003,0.447782362
0.534377622,0.494917835,0.015598003,0.447782362
0.534254463,0.494922295,0.015598003,0.447653687
0.534129231,0.494917848,0.015598003,0.447589093
0.534005824,0.494922299,0.015598003,0.447588963
0.533882911,0.494922304,0.015598003,0.447460545
0.533757684,0.494922304,0.015598003,0.447460031
0.533632072,0.494917844,0.015598003,0.447331227
0.533508666,0.494926947,0.015598003,0.447266632
0.533385878,0.494922322,0.015598003,0.447266632
0.5332609,0.494917866,0.015598003,0.447138472
0.533137487,0.494917839,0.015598003,0.447009413
0.533013961,0.494926919,0.015598003,0.447008767
0.532888353,0.494917839,0.015598003,0.446879835
0.532763615,0.494913215,0.015598003,0.446815625
0.532639836,0.494917839,0.015598,0.446815369
0.532516803,0.494917839,0.013867628,0.446686694
0.532391445,0.494917839,0.015596261,0.446686436
0.53226683,0.494917839,0.015598003,0.446558273
0.532143543,0.494913224,0.013874565,0.446493425
0.53202014,0.494913197,0.013864159,0.446493038
0.531894913,0.494913197,0.013864159,0.446364751
0.531769551,0.494917821,0.013864159,0.44623569
0.531646508,0.494913224,0.013864159,0.446235173
0.531523352,0.494913197,0.013864159,0.446171157
0.53139813,0.494913197,0.013864159,0.446170707
0.531274468,0.494913197,0.015591043,0.446042292
0.531149362,0.494917816,0.015598003,0.445913486
0.53102558,0.494917839,0.015598003,0.445912842
0.530900344,0.494917839,0.015598003,0.44584844
0.530778161,0.494917839,0.015598003,0.44572072
0.530652457,0.494917839,0.015598003,0.445719443
0.530529163,0.494913224,0.015598003,0.445591284
0.530403062,0.494913206,0.015598003,0.445590446
0.530280029,0.494922295,0.015598003,0.445526109
0.530155169,0.494917857,0.015598003,0.445397627
0.530031636,0.494917839,0.015598003,0.445397112
0.529906277,0.494913201,0.015598003,0.445268308
0.529783364,0.494926892,0.015598003,0.44520397
0.529657887,0.494913224,0.015598003,0.445203713
0.529534603,0.494922286,0.015598003,0.445075039
0.529412178,0.494917879,0.015598003,0.444947001
0.529286217,0.49492229,0.015598003,0.444945848
0.529162929,0.494926933,0.015598003,0.444817303
0.529037698,0.494917867,0.015598003,0.444752643
0.528912835,0.494926892,0.015598003,0.44475245
0.528788929,0.494917849,0.015598003,0.444623646
0.528666262,0.494917839,0.015598003,0.444623517
0.52854274,0.494913215,0.015598003,0.444495102
0.528417135,0.494917835,0.0138659,0.444430183
0.528292147,0.49491321,0.015592817,0.444430119
0.528168493,0.494922304,0.015598003,0.444301187
0.528045088,0.494917835,0.015598003,0.444172254
0.5279201,0.494913201,0.015598003,0.444172254
0.527797064,0.494913197,0.015598003,0.44410798
0.527671959,0.494917821,0.015598003,0.444107788
0.527548672,0.494913215,0.015598003,0.443979371
0.527423067,0.494913197,0.015598003,0.443850052
0.527300275,0.494913197,0.013872786,0.443849923
0.527174802,0.494913197,0.015592794,0.44378565
0.527051761,0.494922258,0.015598003,0.443657168
0.526926535,0.494913242,0.015598003,0.443656524
0.526802752,0.494917835,0.015598003,0.443527721
0.52667727,0.494913201,0.015598003,0.443527528
0.526554846,0.494917812,0.015598003,0.443463509
0.526429002,0.494917839,0.01386591,0.443334323
0.526306695,0.494913238,0.0173009,0.443334193
0.526182934,0.494913197,0.015606702,0.443205907
0.526057705,0.494917816,0.015598003,0.443141117
0.525934292,0.494913215,0.015598003,0.443140794
0.525808687,0.494913197,0.015598003,0.443011991
0.525685773,0.494913197,0.015598003,0.443011862
0.52556067,0.494913197,0.015598003,0.442883573
0.525437992,0.494913197,0.015598003,0.44275528
0.525312157,0.494913197,0.015598003,0.442753997
0.525188865,0.494913197,0.015598003,0.442689853
0.525063138,0.494913197,0.015598003,0.442560728
0.524938522,0.494913197,0.013874508,0.442560598
0.524814372,0.494913197,0.013864159,0.442431666
0.524691583,0.494913197,0.013864159,0.442431666
0.524566104,0.494913197,0.015596259,0.442367264
0.524442821,0.494913197,0.015598003,0.442238396
0.524317461,0.494913197,0.015598003,0.442238267
0.524194673,0.494917821,0.015598003,0.442109849
0.524069695,0.494917839,0.015598003,0.442045255
0.523946159,0.494913215,0.013871116,0.442044868
0.523820554,0.494917835,0.015596261,0.441916066
0.523697517,0.494917839,0.015598003,0.441787389
0.523573618,0.494917848,0.015598003,0.441786875
